y,x1,x2
2.0,3.9458769837130343,-1.3869322719711565
0.0,-3.2692934897507544,-0.110850721053007
1.0,-1.2122689628960637,0.6907772729156428
0.0,1.5641661315976085,3.1758290447821036
1.0,-0.013603885675351006,0.68620068605291
2.0,1.911491444511071,-1.4314957933321244
0.0,-1.4763362235214725,-1.0950264574269175
0.0,-3.3916198107196016,0.13997810611456363
0.0,1.9213997480314635,3.651436537097151
1.0,-0.7043421471287583,0.7506099168684812
2.0,3.6736489338137504,-0.50754461284845
0.0,-4.370948470094608,-0.3324752753514139
1.0,-1.8951755930793188,0.0877304638665764
2.0,2.6734823533812766,-1.89593926498972
0.0,1.620463656990948,2.283627323807291
2.0,4.534090289303864,-2.5299140986336766
0.0,-3.548955096195741,1.805970109932475
2.0,2.014976417301928,-1.4943141486620768
2.0,4.0143038835334615,-3.7089917765492033
0.0,-3.2757860138661754,-0.5521080714881078
0.0,1.6946334819343842,0.2723305058793928
1.0,0.2514641840435942,-0.6947982151055028
2.0,4.0681603873290815,-1.6567420190224338
1.0,-1.465116222054951,0.36344556213502865
0.0,3.4274624317585825,1.826364317209784
1.0,-0.24520334168519506,-0.361639931865213
0.0,-2.9796840017653756,-0.19396387055266243
2.0,3.7520336682672815,-1.930359250514644
2.0,3.1659569744741765,-0.39809234898307166
0.0,3.7552373747242185,1.3111310161530785
